County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
3,Allegany,14804,2012,,,,,,,
3,Allegany,14805,2012,,,,,,,
3,Allegany,14806,2012,37,,,,,,
3,Allegany,14807,2012,,,,,,,
3,Allegany,14813,2012,43,,,,,,
3,Allegany,14822,2012,,,,,,,
3,Allegany,14836,2012,,,,,,,
3,Allegany,14843,2012,,,,,,,
3,Allegany,14846,2012,,,,,,,
3,Allegany,14880,2012,,,,,,,
3,Allegany,14884,2012,,,,,,,
3,Allegany,14895,2012,156,,,,,,
3,Allegany,14897,2012,,,,,,,
3,Allegany,All,2012,708,5,2,7,10,1,"(42.226801, -78.020567)"
7,Broome,11385,2012,,,,,,,
7,Broome,13730,2012,,,,,,,
7,Broome,13732,2012,,,,,,,
7,Broome,13737,2012,,,,,,,
7,Broome,13744,2012,,,,,,,
7,Broome,13746,2012,,,,,,,
7,Broome,13748,2012,41,,,,,,
7,Broome,13754,2012,35,,,,,,
7,Broome,13760,2012,497,,,,,,
7,Broome,13761,2012,,,,,,,
7,Broome,13762,2012,,,,,,,
7,Broome,13769,2012,,,,,,,
7,Broome,13777,2012,,,,,,,
7,Broome,13787,2012,37,,,,,,
7,Broome,13790,2012,319,,,,,,
7,Broome,13795,2012,57,,,,,,
7,Broome,13797,2012,36,,,,,,
7,Broome,13802,2012,,,,,,,
7,Broome,13803,2012,,,,,,,
7,Broome,13813,2012,,,,,,,
7,Broome,13826,2012,,,,,,,
7,Broome,13833,2012,54,,,,,,
7,Broome,13835,2012,,,,,,,
7,Broome,13848,2012,,,,,,,
7,Broome,13850,2012,226,,,,,,
7,Broome,13862,2012,52,,,,,,
7,Broome,13865,2012,74,,,,,,
7,Broome,13901,2012,315,,,7,22,2.2,
7,Broome,13902,2012,,,,,,,
7,Broome,13903,2012,260,,,,,,
7,Broome,13904,2012,151,,,,,,
7,Broome,13905,2012,443,,,6,14,1.4,
7,Broome,13908,2012,,,,,,,
7,Broome,All,2012,2685,21,5,26,10,1,"(42.122015, -75.933191)"
9,Cattaraugus,12198,2012,,,,,,,
9,Cattaraugus,12901,2012,,,,,,,
9,Cattaraugus,14009,2012,,,,,,,
9,Cattaraugus,14034,2012,,,,,,,
9,Cattaraugus,14041,2012,,,,,,,
9,Cattaraugus,14042,2012,84,,,,,,
9,Cattaraugus,14060,2012,,,,,,,
9,Cattaraugus,14062,2012,,,,,,,
9,Cattaraugus,14065,2012,,,,,,,
9,Cattaraugus,14070,2012,51,,,,,,
9,Cattaraugus,14081,2012,,,,,,,
9,Cattaraugus,14101,2012,45,,,,,,
9,Cattaraugus,14129,2012,,,,,,,
9,Cattaraugus,14133,2012,,,,,,,
9,Cattaraugus,14136,2012,,,,,,,
9,Cattaraugus,14138,2012,,,,,,,
9,Cattaraugus,14168,2012,,,,,,,
9,Cattaraugus,14171,2012,,,,,,,
9,Cattaraugus,14173,2012,,,,,,,
9,Cattaraugus,14305,2012,,,,,,,
9,Cattaraugus,14701,2012,,,,,,,
9,Cattaraugus,14706,2012,104,,,,,,
9,Cattaraugus,14712,2012,,,,,,,
9,Cattaraugus,14719,2012,50,,,,,,
9,Cattaraugus,14726,2012,,,,,,,
9,Cattaraugus,14727,2012,,,,,,,
9,Cattaraugus,14729,2012,,,,,,,
9,Cattaraugus,14731,2012,,,,,,,
9,Cattaraugus,14734,2012,,,,,,,
9,Cattaraugus,14737,2012,90,,,,,,
9,Cattaraugus,14738,2012,,,,,,,
9,Cattaraugus,14739,2012,,,,,,,
9,Cattaraugus,14741,2012,,,,,,,
9,Cattaraugus,14743,2012,46,,,,,,
9,Cattaraugus,14747,2012,,,,,,,
9,Cattaraugus,14748,2012,,,,,,,
9,Cattaraugus,14753,2012,,,,,,,
9,Cattaraugus,14755,2012,54,,,,,,
9,Cattaraugus,14760,2012,478,,,,,,
9,Cattaraugus,14766,2012,,,,,,,
9,Cattaraugus,14770,2012,62,,,,,,
9,Cattaraugus,14772,2012,80,,,,,,
9,Cattaraugus,14778,2012,,,,,,,
9,Cattaraugus,14779,2012,174,,,,,,
9,Cattaraugus,14783,2012,,,,,,,
9,Cattaraugus,14788,2012,,,,,,,
9,Cattaraugus,14830,2012,,,,,,,
9,Cattaraugus,14970,2012,,,,,,,
9,Cattaraugus,All,2012,1593,8,2,10,6,0.6,"(42.224267, -78.606673)"
11,Cayuga,13021,2012,646,,,9,14,1.4,
11,Cayuga,13025,2012,,,,,,,
11,Cayuga,13026,2012,,,,,,,
11,Cayuga,13033,2012,62,,,,,,
11,Cayuga,13034,2012,30,,,,,,
11,Cayuga,13045,2012,,,,,,,
11,Cayuga,13064,2012,,,,,,,
11,Cayuga,13071,2012,,,,,,,
11,Cayuga,13073,2012,,,,,,,
11,Cayuga,13074,2012,,,,,,,
11,Cayuga,13080,2012,,,,,,,
11,Cayuga,13081,2012,,,,,,,
11,Cayuga,13092,2012,38,,,,,,
11,Cayuga,13108,2012,,,,,,,
11,Cayuga,13111,2012,,,,,,,
11,Cayuga,13117,2012,,,,,,,
11,Cayuga,13118,2012,67,,,,,,
11,Cayuga,13126,2012,,,,,,,
11,Cayuga,13139,2012,,,,,,,
11,Cayuga,13140,2012,61,,,,,,
11,Cayuga,13143,2012,,,,,,,
11,Cayuga,13147,2012,,,,,,,
11,Cayuga,13152,2012,,,,,,,
11,Cayuga,13156,2012,,,,,,,
11,Cayuga,13160,2012,,,,,,,
11,Cayuga,13166,2012,76,,,,,,
11,Cayuga,14850,2012,,,,,,,
11,Cayuga,All,2012,1169,9,5,14,12,1.2,"(42.940095, -76.560755)"
13,Chauttauqua,11767,2012,,,,,,,
13,Chauttauqua,14048,2012,290,,,,,,
13,Chauttauqua,14062,2012,46,,,,,,
13,Chauttauqua,14063,2012,146,,,,,,
13,Chauttauqua,14081,2012,,,,,,,
13,Chauttauqua,14086,2012,,,,,,,
13,Chauttauqua,14101,2012,,,,,,,
13,Chauttauqua,14135,2012,,,,,,,
13,Chauttauqua,14136,2012,68,,,,,,
13,Chauttauqua,14138,2012,,,,,,,
13,Chauttauqua,14166,2012,,,,,,,
13,Chauttauqua,14248,2012,,,,,,,
13,Chauttauqua,14701,2012,1150,15,10,25,22,2.2,
13,Chauttauqua,14702,2012,,,,,,,
13,Chauttauqua,14710,2012,67,,,,,,
13,Chauttauqua,14712,2012,53,,,,,,
13,Chauttauqua,14716,2012,33,,,,,,
13,Chauttauqua,14718,2012,,,,,,,
13,Chauttauqua,14720,2012,,,,,,,
13,Chauttauqua,14723,2012,,,,,,,
13,Chauttauqua,14724,2012,43,,,,,,
13,Chauttauqua,14726,2012,,,,,,,
13,Chauttauqua,14728,2012,,,,,,,
13,Chauttauqua,14732,2012,,,,,,,
13,Chauttauqua,14733,2012,91,,,,,,
13,Chauttauqua,14736,2012,,,,,,,
13,Chauttauqua,14738,2012,66,,,,,,
13,Chauttauqua,14740,2012,,,,,,,
13,Chauttauqua,14742,2012,,,,,,,
13,Chauttauqua,14747,2012,42,,,,,,
13,Chauttauqua,14750,2012,86,,,,,,
13,Chauttauqua,14752,2012,,,,,,,
13,Chauttauqua,14756,2012,,,,,,,
13,Chauttauqua,14757,2012,38,,,,,,
13,Chauttauqua,14763,2012,,,,,,,
13,Chauttauqua,14767,2012,,,,,,,
13,Chauttauqua,14769,2012,,,,,,,
13,Chauttauqua,14775,2012,,,,,,,
13,Chauttauqua,14781,2012,47,,,,,,
13,Chauttauqua,14782,2012,38,,,,,,
13,Chauttauqua,14784,2012,,,,,,,
13,Chauttauqua,14787,2012,84,,,,,,
13,Chauttauqua,All,2012,2590,20,17,37,14,1.4,"(42.246904, -79.315313)"
15,Chemung,14812,2012,,,,,,,
15,Chemung,14814,2012,,,,,,,
15,Chemung,14816,2012,,,,,,,
15,Chemung,14824,2012,,,,,,,
15,Chemung,14825,2012,,,,,,,
15,Chemung,14838,2012,,,,,,,
15,Chemung,14845,2012,279,,,,,,
15,Chemung,14850,2012,,,,,,,
15,Chemung,14859,2012,,,,,,,
15,Chemung,14861,2012,,,,,,,
15,Chemung,14864,2012,,,,,,,
15,Chemung,14871,2012,56,,,,,,
15,Chemung,14872,2012,,,,,,,
15,Chemung,14889,2012,33,,,,,,
15,Chemung,14892,2012,,,,,,,
15,Chemung,14894,2012,,,,,,,
15,Chemung,14895,2012,,,,,,,
15,Chemung,14901,2012,410,,,,,,
15,Chemung,14902,2012,,,,,,,
15,Chemung,14903,2012,114,,,,,,
15,Chemung,14904,2012,332,,,,,,
15,Chemung,14905,2012,166,,,,,,
15,Chemung,All,2012,1577,5,3,8,5,0.5,"(42.116644, -76.812331)"
17,Chenango,12304,2012,,,,,,,
17,Chenango,13040,2012,,,,,,,
17,Chenango,13072,2012,,,,,,,
17,Chenango,13124,2012,,,,,,,
17,Chenango,13136,2012,,,,,,,
17,Chenango,13155,2012,,,,,,,
17,Chenango,13315,2012,,,,,,,
17,Chenango,13332,2012,,,,,,,
17,Chenango,13411,2012,51,,,,,,
17,Chenango,13460,2012,79,,,,,,
17,Chenango,13464,2012,,,,,,,
17,Chenango,13723,2012,,,,,,,
17,Chenango,13730,2012,31,,,,,,
17,Chenango,13733,2012,65,,,,,,
17,Chenango,13746,2012,,,,,,,
17,Chenango,13776,2012,,,,,,,
17,Chenango,13778,2012,61,,,,,,
17,Chenango,13780,2012,,,,,,,
17,Chenango,13787,2012,,,,,,,
17,Chenango,13801,2012,,,,,,,
17,Chenango,13809,2012,,,,,,,
17,Chenango,13814,2012,,,,,,,
17,Chenango,13815,2012,271,,,,,,
17,Chenango,13822,2012,,,,,,,
17,Chenango,13830,2012,72,,,,,,
17,Chenango,13832,2012,,,,,,,
17,Chenango,13838,2012,,,,,,,
17,Chenango,13841,2012,,,,,,,
17,Chenango,13843,2012,,,,,,,
17,Chenango,13844,2012,,,,,,,
17,Chenango,13849,2012,,,,,,,
17,Chenango,All,2012,806,3,1,4,5,0.5,"(42.481798, -75.570013)"
19,Clinton,12901,2012,582,,,,,,
19,Clinton,12903,2012,,,,,,,
19,Clinton,12910,2012,,,,,,,
19,Clinton,12911,2012,,,,,,,
19,Clinton,12912,2012,,,,,,,
19,Clinton,12918,2012,47,,,,,,
19,Clinton,12919,2012,49,,,,,,
19,Clinton,12921,2012,36,,,,,,
19,Clinton,12922,2012,,,,,,,
19,Clinton,12923,2012,,,,,,,
19,Clinton,12924,2012,,,,,,,
19,Clinton,12929,2012,33,,,,,,
19,Clinton,12933,2012,,,,,,,
19,Clinton,12934,2012,,,,,,,
19,Clinton,12935,2012,31,,,,,,
19,Clinton,12944,2012,47,,,,,,
19,Clinton,12952,2012,,,,,,,
19,Clinton,12955,2012,,,,,,,
19,Clinton,12958,2012,31,,,,,,
19,Clinton,12959,2012,,,,,,,
19,Clinton,12962,2012,110,,,,,,
19,Clinton,12972,2012,125,,,,,,
19,Clinton,12978,2012,,,,,,,
19,Clinton,12979,2012,41,,,,,,
19,Clinton,12981,2012,42,,,,,,
19,Clinton,12985,2012,,,,,,,
19,Clinton,12992,2012,94,,,,,,
19,Clinton,14895,2012,,,,,,,
19,Clinton,All,2012,1437,1,1,2,1,0.1,"(44.731944, -73.548883)"
21,Columbia,12017,2012,,,,,,,
21,Columbia,12024,2012,,,,,,,
21,Columbia,12029,2012,,,,,,,
21,Columbia,12030,2012,,,,,,,
21,Columbia,12037,2012,39,,,,,,
21,Columbia,12050,2012,,,,,,,
21,Columbia,12060,2012,,,,,,,
21,Columbia,12062,2012,,,,,,,
21,Columbia,12075,2012,30,,,,,,
21,Columbia,12106,2012,,,,,,,
21,Columbia,12115,2012,,,,,,,
21,Columbia,12125,2012,,,,,,,
21,Columbia,12130,2012,,,,,,,
21,Columbia,12132,2012,,,,,,,
21,Columbia,12136,2012,,,,,,,
21,Columbia,12165,2012,,,,,,,
21,Columbia,12172,2012,,,,,,,
21,Columbia,12173,2012,,,,,,,
21,Columbia,12174,2012,,,,,,,
21,Columbia,12184,2012,71,,,,,,
21,Columbia,12204,2012,,,,,,,
21,Columbia,12414,2012,,,,,,,
21,Columbia,12434,2012,,,,,,,
21,Columbia,12502,2012,,,,,,,
21,Columbia,12503,2012,,,,,,,
21,Columbia,12506,2012,,,,,,,
21,Columbia,12513,2012,,,,,,,
21,Columbia,12516,2012,,,,,,,
21,Columbia,12517,2012,,,,,,,
21,Columbia,12521,2012,,,,,,,
21,Columbia,12523,2012,,,,,,,
21,Columbia,12526,2012,47,,,,,,
21,Columbia,12529,2012,,,,,,,
21,Columbia,12530,2012,,,,,,,
21,Columbia,12534,2012,342,,,,,,
21,Columbia,12537,2012,,,,,,,
21,Columbia,12541,2012,,,,,,,
21,Columbia,12544,2012,,,,,,,
21,Columbia,12565,2012,31,,,,,,
21,Columbia,12567,2012,,,,,,,
21,Columbia,12571,2012,,,,,,,
21,Columbia,13317,2012,,,,,,,
21,Columbia,All,2012,824,5,2,7,9,0.9,"(42.276913, -73.682168)"
23,Cortland,13040,2012,39,,,,,,
23,Cortland,13044,2012,,,,,,,
23,Cortland,13045,2012,458,,,,,,
23,Cortland,13052,2012,,,,,,,
23,Cortland,13053,2012,,,,,,,
23,Cortland,13076,2012,,,,,,,
23,Cortland,13077,2012,111,,,,,,
23,Cortland,13087,2012,,,,,,,
23,Cortland,13101,2012,60,,,,,,
23,Cortland,13141,2012,,,,,,,
23,Cortland,13155,2012,,,,,,,
23,Cortland,13158,2012,,,,,,,
23,Cortland,13159,2012,,,,,,,
23,Cortland,13501,2012,,,,,,,
23,Cortland,13738,2012,,,,,,,
23,Cortland,13784,2012,,,,,,,
23,Cortland,13803,2012,65,,,,,,
23,Cortland,13835,2012,,,,,,,
23,Cortland,13863,2012,,,,,,,
23,Cortland,All,2012,799,1,1,2,3,0.3,"(42.597101, -76.143291)"
25,Delaware,12043,2012,,,,,,,
25,Delaware,12093,2012,,,,,,,
25,Delaware,12155,2012,,,,,,,
25,Delaware,12167,2012,38,,,,,,
25,Delaware,12197,2012,,,,,,,
25,Delaware,12406,2012,,,,,,,
25,Delaware,12421,2012,,,,,,,
25,Delaware,12430,2012,,,,,,,
25,Delaware,12434,2012,,,,,,,
25,Delaware,12438,2012,,,,,,,
25,Delaware,12455,2012,,,,,,,
25,Delaware,12459,2012,,,,,,,
25,Delaware,12474,2012,,,,,,,
25,Delaware,12754,2012,,,,,,,
25,Delaware,12758,2012,,,,,,,
25,Delaware,12776,2012,,,,,,,
25,Delaware,13045,2012,,,,,,,
25,Delaware,13084,2012,,,,,,,
25,Delaware,13167,2012,,,,,,,
25,Delaware,13731,2012,,,,,,,
25,Delaware,13733,2012,,,,,,,
25,Delaware,13739,2012,,,,,,,
25,Delaware,13740,2012,,,,,,,
25,Delaware,13750,2012,,,,,,,
25,Delaware,13751,2012,,,,,,,
25,Delaware,13752,2012,,,,,,,
25,Delaware,13753,2012,63,,,,,,
25,Delaware,13754,2012,,,,,,,
25,Delaware,13755,2012,,,,,,,
25,Delaware,13756,2012,,,,,,,
25,Delaware,13757,2012,,,,,,,
25,Delaware,13760,2012,,,,,,,
25,Delaware,13774,2012,,,,,,,
25,Delaware,13775,2012,,,,,,,
25,Delaware,13778,2012,,,,,,,
25,Delaware,13782,2012,,,,,,,
25,Delaware,13783,2012,34,,,,,,
25,Delaware,13786,2012,,,,,,,
25,Delaware,13788,2012,,,,,,,
25,Delaware,13804,2012,,,,,,,
25,Delaware,13820,2012,33,,,,,,
25,Delaware,13828,2012,,,,,,,
25,Delaware,13838,2012,81,,,,,,
25,Delaware,13839,2012,,,,,,,
25,Delaware,13842,2012,,,,,,,
25,Delaware,13846,2012,,,,,,,
25,Delaware,13849,2012,,,,,,,
25,Delaware,13856,2012,104,,,,,,
25,Delaware,All,2012,638,7,2,9,14,1.4,"(42.242972, -74.997944)"
27,Dutchess,10509,2012,,,,,,,
27,Dutchess,10512,2012,,,,,,,
27,Dutchess,10514,2012,,,,,,,
27,Dutchess,10536,2012,,,,,,,
27,Dutchess,10538,2012,,,,,,,
27,Dutchess,10541,2012,,,,,,,
27,Dutchess,10562,2012,,,,,,,
27,Dutchess,10566,2012,,,,,,,
27,Dutchess,10595,2012,,,,,,,
27,Dutchess,10596,2012,,,,,,,
27,Dutchess,10603,2012,,,,,,,
27,Dutchess,10606,2012,,,,,,,
27,Dutchess,10701,2012,,,,,,,
27,Dutchess,10704,2012,,,,,,,
27,Dutchess,10705,2012,,,,,,,
27,Dutchess,10805,2012,,,,,,,
27,Dutchess,10970,2012,,,,,,,
27,Dutchess,11550,2012,,,,,,,
27,Dutchess,11701,2012,,,,,,,
27,Dutchess,12051,2012,,,,,,,
27,Dutchess,12057,2012,,,,,,,
27,Dutchess,12061,2012,,,,,,,
27,Dutchess,12125,2012,,,,,,,
27,Dutchess,12189,2012,,,,,,,
27,Dutchess,12401,2012,,,,,,,
27,Dutchess,12414,2012,,,,,,,
27,Dutchess,12430,2012,,,,,,,
27,Dutchess,12443,2012,,,,,,,
27,Dutchess,12491,2012,,,,,,,
27,Dutchess,12494,2012,,,,,,,
27,Dutchess,12501,2012,35,,,,,,
27,Dutchess,12504,2012,,,,,,,
27,Dutchess,12506,2012,,,,,,,
27,Dutchess,12507,2012,,,,,,,
27,Dutchess,12508,2012,442,,,,,,
27,Dutchess,12510,2012,,,,,,,
27,Dutchess,12511,2012,,,,,,,
27,Dutchess,12512,2012,,,,,,,
27,Dutchess,12514,2012,,,,,,,
27,Dutchess,12515,2012,,,,,,,
27,Dutchess,12522,2012,86,,,,,,
27,Dutchess,12524,2012,333,,,,,,
27,Dutchess,12525,2012,,,,,,,
27,Dutchess,12526,2012,,,,,,,
27,Dutchess,12527,2012,,,,,,,
27,Dutchess,12528,2012,,,,,,,
27,Dutchess,12531,2012,40,,,,,,
27,Dutchess,12533,2012,428,,,,,,
27,Dutchess,12534,2012,,,,,,,
27,Dutchess,12537,2012,,,,,,,
27,Dutchess,12538,2012,230,,,,,,
27,Dutchess,12540,2012,114,,,,,,
27,Dutchess,12542,2012,,,,,,,
27,Dutchess,12543,2012,,,,,,,
27,Dutchess,12545,2012,43,,,,,,
27,Dutchess,12546,2012,,,,,,,
27,Dutchess,12547,2012,,,,,,,
27,Dutchess,12550,2012,,,,,,,
27,Dutchess,12561,2012,,,,,,,
27,Dutchess,12562,2012,,,,,,,
27,Dutchess,12563,2012,,,,,,,
27,Dutchess,12564,2012,158,,,,,,
27,Dutchess,12566,2012,,,,,,,
27,Dutchess,12567,2012,,,,,,,
27,Dutchess,12569,2012,177,,,,,,
27,Dutchess,12570,2012,125,,,,,,
27,Dutchess,12571,2012,95,,,,,,
27,Dutchess,12572,2012,103,,,,,,
27,Dutchess,12574,2012,,,,,,,
27,Dutchess,12578,2012,,,,,,,
27,Dutchess,12580,2012,48,,,,,,
27,Dutchess,12581,2012,,,,,,,
27,Dutchess,12582,2012,83,,,,,,
27,Dutchess,12583,2012,,,,,,,
27,Dutchess,12585,2012,,,,,,,
27,Dutchess,12586,2012,,,,,,,
27,Dutchess,12590,2012,763,,,,,,
27,Dutchess,12592,2012,,,,,,,
27,Dutchess,12594,2012,61,,,,,,
27,Dutchess,12601,2012,1254,,,15,12,1.2,
27,Dutchess,12602,2012,,,,,,,
27,Dutchess,12603,2012,824,,,,,,
27,Dutchess,12604,2012,,,,,,,
27,Dutchess,12661,2012,,,,,,,
27,Dutchess,12833,2012,,,,,,,
27,Dutchess,12901,2012,,,,,,,
27,Dutchess,12950,2012,,,,,,,
27,Dutchess,All,2012,5797,15,10,25,4,0.4,"(41.686216, -73.840468)"
29,Erie,12590,2012,,,,,,,
29,Erie,14001,2012,157,,,,,,
29,Erie,14004,2012,149,,,,,,
29,Erie,14006,2012,117,,,,,,
29,Erie,14020,2012,,,,,,,
29,Erie,14025,2012,61,,,,,,
29,Erie,14026,2012,,,,,,,
29,Erie,14027,2012,,,,,,,
29,Erie,14030,2012,,,,,,,
29,Erie,14031,2012,119,,,,,,
29,Erie,14032,2012,122,,,,,,
29,Erie,14033,2012,32,,,,,,
29,Erie,14034,2012,38,,,,,,
29,Erie,14035,2012,,,,,,,
29,Erie,14037,2012,,,,,,,
29,Erie,14038,2012,,,,,,,
29,Erie,14040,2012,,,,,,,
29,Erie,14042,2012,,,,,,,
29,Erie,14043,2012,407,,,,,,
29,Erie,14047,2012,87,,,,,,
29,Erie,14051,2012,308,,,,,,
29,Erie,14052,2012,190,,,,,,
29,Erie,14055,2012,,,,,,,
29,Erie,14057,2012,95,,,,,,
29,Erie,14059,2012,114,,,,,,
29,Erie,14061,2012,,,,,,,
29,Erie,14068,2012,105,,,,,,
29,Erie,14069,2012,,,,,,,
29,Erie,14070,2012,49,,,,,,
29,Erie,14072,2012,336,,,,,,
29,Erie,14075,2012,594,,,,,,
29,Erie,14080,2012,54,,,,,,
29,Erie,14081,2012,68,,,,,,
29,Erie,14085,2012,165,,,,,,
29,Erie,14086,2012,567,,,,,,
29,Erie,14088,2012,,,,,,,
29,Erie,14090,2012,,,,,,,
29,Erie,14091,2012,33,,,,,,
29,Erie,14094,2012,,,,,,,
29,Erie,14102,2012,,,,,,,
29,Erie,14111,2012,63,,,,,,
29,Erie,14113,2012,,,,,,,
29,Erie,14120,2012,,,,,,,
29,Erie,14124,2012,,,,,,,
29,Erie,14127,2012,470,,,,,,
29,Erie,14134,2012,,,,,,,
29,Erie,14139,2012,38,,,,,,
29,Erie,14140,2012,,,,,,,
29,Erie,14141,2012,167,,,,,,
29,Erie,14150,2012,768,,,,,,
29,Erie,14151,2012,,,,,,,
29,Erie,14169,2012,,,,,,,
29,Erie,14170,2012,33,,,,,,
29,Erie,14171,2012,,,,,,,
29,Erie,14200,2012,,,,,,,
29,Erie,14201,2012,423,,,9,21,2.1,
29,Erie,14202,2012,97,,,,,,
29,Erie,14203,2012,69,,,,,,
29,Erie,14204,2012,259,,,,,,
29,Erie,14205,2012,,,,,,,
29,Erie,14206,2012,480,,,9,19,1.9,
29,Erie,14207,2012,930,13,6,19,20,2,
29,Erie,14208,2012,282,8,9,17,60,6,
29,Erie,14209,2012,163,,,,,,
29,Erie,14210,2012,358,,,6,17,1.7,
29,Erie,14211,2012,781,26,20,46,59,5.9,
29,Erie,14212,2012,327,7,9,16,49,4.9,
29,Erie,14213,2012,1140,39,16,55,48,4.8,
29,Erie,14214,2012,419,12,6,18,43,4.3,
29,Erie,14215,2012,1345,16,21,37,28,2.8,
29,Erie,14216,2012,512,,,,,,
29,Erie,14217,2012,459,,,,,,
29,Erie,14218,2012,495,,,,,,
29,Erie,14219,2012,205,,,,,,
29,Erie,14220,2012,607,,,,,,
29,Erie,14221,2012,801,,,,,,
29,Erie,14222,2012,164,,,,,,
29,Erie,14223,2012,400,,,,,,
29,Erie,14224,2012,659,,,,,,
29,Erie,14225,2012,702,,,,,,
29,Erie,14226,2012,638,,,,,,
29,Erie,14227,2012,372,,,,,,
29,Erie,14228,2012,382,,,,,,
29,Erie,14231,2012,,,,,,,
29,Erie,14240,2012,,,,,,,
29,Erie,14241,2012,,,,,,,
29,Erie,14261,2012,,,,,,,
29,Erie,14304,2012,,,,,,,
29,Erie,14561,2012,,,,,,,
29,Erie,14611,2012,,,,,,,
29,Erie,All,2012,19149,171,108,279,15,1.5,"(42.888143, -78.795544)"
31,Essex,12118,2012,,,,,,,
31,Essex,12815,2012,,,,,,,
31,Essex,12836,2012,,,,,,,
31,Essex,12851,2012,,,,,,,
31,Essex,12852,2012,,,,,,,
31,Essex,12855,2012,,,,,,,
31,Essex,12857,2012,,,,,,,
31,Essex,12858,2012,,,,,,,
31,Essex,12860,2012,,,,,,,
31,Essex,12870,2012,,,,,,,
31,Essex,12882,2012,,,,,,,
31,Essex,12883,2012,74,,,,,,
31,Essex,12901,2012,,,,,,,
31,Essex,12912,2012,,,,,,,
31,Essex,12913,2012,,,,,,,
31,Essex,12914,2012,,,,,,,
31,Essex,12926,2012,,,,,,,
31,Essex,12928,2012,,,,,,,
31,Essex,12932,2012,,,,,,,
31,Essex,12936,2012,,,,,,,
31,Essex,12941,2012,,,,,,,
31,Essex,12942,2012,,,,,,,
31,Essex,12943,2012,,,,,,,
31,Essex,12944,2012,,,,,,,
31,Essex,12946,2012,46,,,,,,
31,Essex,12950,2012,,,,,,,
31,Essex,12956,2012,,,,,,,
